"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"53","赤铁矿（镜铁矿）","Hematite","Fe2O3","不详","钢灰至黑色，土状、致密、细粒材料为暗至亮的“锈红”。","不详","【晶体化学式】Fe2O3
【化学组成】含Fe 69.94。有时含TiO2、SiO2、A12O3等混入物。
【晶体结构】三方晶系。对称型L33L23PC。a0＝0.5029nm，c0＝1.373nm。晶体结构属刚玉型。
【形态】单晶体呈板状习性的菱面体。在{0001}面上常出现由{101l}双晶条纹组成的三角形条纹。集合体呈各种形态：常见者有片状集合体，鳞片状集合体，鲕状集合体，具放射状构造的肾状集合体，块状或粉末状集合体。
【物理性质】结晶质的赤铁矿呈铁黑至钢灰色，隐晶质的鲕状或肾状者呈暗红色，块状或粉末状者呈褐黄色。条痕樱红色。金属光泽至半金属光泽，或土状光泽。不透明。硬度5.5～6，土状者显著降低。性脆。无解理。比重5.0～5.3。
【亚种】具金属光泽的玫瑰花状或片状集合体的赤铁矿称镜铁矿，常因含磁铁矿细微包裹体具较强的磁性。主要见于热液脉中。火山喷发的FeCl3和H2O相互作用也可形成镜铁矿。具金属光泽的晶质细鳞片状的赤铁矿称云母赤铁矿，是区域变质作用的产物。呈鲕状或肾状的赤铁矿称鲕状或肾状赤铁矿，系沉积作用的产物。
【主要鉴定特征】樱红色条痕是鉴定赤铁矿的最主要特征。此外，菱面体的晶形可与磁铁矿，钛铁矿相区别。
【成因产状】赤铁矿是自然界分布很广的铁矿物之一。它可形成于各种地质作用之中，但以热液作用、沉积作用和区域变质作用为主。
【用途】为提炼铁的最主要矿物原料之一。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"54","辉铋矿","bismuthinite","Bi2S3","不详","铅灰到锡白","1832","辉铋矿是简单硫化物类矿物。
晶体化学式:Bi2S3;
化学组成：Bi含量 81.29%，S含量 29.71%。类质同象混入物有Pb、Cu、Sb、Se等。
形态：常呈柱状或针状，集合体可呈放射状，本标本呈柱状集合体。
物理性质：铅灰—锡白色，可见黄色的锖色，不透明，条痕灰黑色，金属光泽，硬度2—2.5，理解理平行{010}完全，比重6.8。
主要鉴定特征：与辉锑矿相似，但色稍浅，且锖色不同，条痕遇KOH不加热不反应，条痕磨细且不变褐，再根据产状和共生矿物不同，不难区分。
成因产状：产于高—中温热液岩床中，与黄铜矿、黄铁矿、锡石、毒砂、黑钨矿等共生。在地表易氧化为泡铋矿Bi2【CO3】（OH）4、铋华Bi2O2等含铋次生矿物、它们常依辉铋矿的晶形呈假像出现。
用途：提取铋的主要矿物。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"55","金云母","Phlogopote","KMg3[Si3AlO10](OH,F)2","不详","棕色，灰色，绿色，黄色，红棕色","1841","白云母属于含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成：KMg3[Si3AlO10](OH,F)2。可有少量的Ca2+、Ba2+、Rb+、Cs+、H3O+、Al3+和
Fe2+，Mn2+、Li+、Cr3+、Ti4+等，成分复杂。
晶体结构：具有2:1型结构, 八面体片为三八面体型，属黑云母亚族。对称较低，属于单斜晶系。
晶体形态：单晶体呈假六方柱状、板状、片状, 横切面呈六边形或菱形；集合体呈鳞片状或叶片状。本样品为呈较为完好的假六方柱状。
物理性质:金云母以棕色、黄色常见。本样品柱状呈棕褐、解理片呈浅褐黄色。透明，柱面玻璃光泽，解理面珍珠光泽。具有平行于{001}的极完全解理，硬度与指甲相当（2～3）。薄片具有显著的弹性。绝缘性较好。
鉴定特征：完整的晶形、极完全解理和弹性加以区别。与黑云母主要以颜色相区分。","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"56","针铁矿","goethite","α—Fe00H","德国","棕黑色，黄褐色，红棕色","1806","针铁矿是氧化物及氢氧化物大类氢氧化物类矿物。
晶体化学式：α—Fe00H
化学组成：针铁矿因不同成因其混入成分不同，热液成因的成分较纯，外生成因的可含Al2O3、SiO2、MnO2、CaO等。
晶体结构：斜方晶系
形态：单个晶体少见，常见针状、鳞片状、肾状、钟乳状、结核状、土状集合体。本样品为针状集合体。
物理性质：颜色为褐黄—褐红色，本样品为黑红色。条痕色浅于颜色，为褐黄色；半金属光泽，结核状、土状者光泽暗淡。解理平行{010}完全；断口参差状；硬度5—5.5.相对密度4.28，土状者可低至3.3。性脆。
主要鉴定特征：以褐黄色条痕及胶体特有的形态为鉴定特征。
成因产状：分布广，是褐铁矿的主要成分，并常于纤铁矿共生。含铁的矿物经过风化作用形成褐铁矿鉄冒，是寻找铁的原生矿床最可靠的找矿标志。。
用途：可以作为炼铁的原料。","矿物标本","氧化物及氢氧化物大类","氢氧化物类",,,,,,,,,
"57","钒钛磁铁矿","magnetite","FeFe2O4","不详","灰黑色或铁黑色","1845","钒钛磁铁矿属于氧化物及氢氧化物大类氧化物类矿物。
晶体化学式：FeFe2O4
化学组成：Fe2+常被Mg2+,Mn2+以类质同象方式替代。岩浆成因者Ti含量高，形成钛磁铁矿，TiO2的含量可达12-16%。沉积变质成因的V3+含量高，以类质同象方式替代Fe3+，形成钒磁铁矿，V2O3的 含量可达8.8%；
晶体结构：等轴晶系；具有反尖晶石结构。
形态：单个晶体常见八面体{111}，偶见菱形十二面体{110}。在菱形十二面体长对角线上常见条纹，具有（111）方向的尖晶石律接触双晶。集合体常见致密块状和粒状。本样品呈致密块状，可见八面体{111}裂开。
物理性质：铁黑色；不透明；条痕黑色；半金属光泽；硬度6；无解理；因在高温条件下钛磁铁矿和钒磁铁矿及磁铁矿形成熔融体，温度降低后钛磁铁矿和钒磁铁矿分别形成矿物并沿着八面体晶面发表，故常见{111}裂开；比重5.2。性脆；具有强磁性。
主要鉴定特征：以黑色条痕，具有裂开和强磁性易于识别。
成因产状：主要形成于岩浆作用和沉积变质作用。我国主要产地有四川攀枝花（岩浆成因）；辽宁鞍山（沉积变质成因）；湖北大冶（接触交代成因）。
用途：最重要的铁矿石，其类质同象混入物V、Ti、Cr可以综合利用。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"58","钙铁辉石","Hedenbergite","Ca(Mg，Fe)[Si2O6]","瑞典","棕绿色，黑色","1819","【晶体化学式】斜辉石亚族(单斜辉石亚族)包含两个矿物，
透辉石CaMg[Si2O6]
钙铁辉石Ca(Mg，Fe)[Si2O6]
【化学组成】透辉石与钙铁辉石形成完全类质同象，其中间成员为次透辉石和铁次透辉石。组成成分中经常混有一定数量的Al与Mn。Mn的含量随原组份中Fe含量的增高而增高。此外还可含有少量的Cr、Ni、Zn等。
【晶体结构】单斜晶系。对称型L2PC。透辉石晶胞参数为ao＝0.973nm，bo＝0.891nm，co＝0.525nm，β＝105°50′。
晶体结构中存在两种空隙类型：一是空隙较小Ml空隙；另一类是较大的M2空隙。Ml空隙，被Mg2+、Fe2+占据。M2被Ca2+占据。M1中的Mg2+离子作六次配位，而M2里的Ca2+，则作八次配位。这里仅将单位晶胞中的部分结构绘在图上。发育二组解理，解理平行于{110}近于90°，
【形态】单晶体呈短柱状。由于{100}、{010}及{110}晶形特别常见，所以横切面多呈正方形或截角的正方形。常依(100)成接触双晶或聚片双晶。也有依(001)作双晶者，但较少。集合体成致密块状或粒状。
【物理性质】纯粹的透辉石应为无色，含杂质时可染成其他颜色；如含Fe稍高，则呈绿色。钙铁辉石因含铁高，多呈深绿色至墨绿色，氧化后呈褐色或褐黑色。色浅者透明度较高。透辉石的条痕为白色，而绿色钙铁辉石则微具浅绿色。玻璃光泽。硬度5.5—6。{110}解理中等至完全，解理交角87°。有时具(100)裂理，特别称为异剥石。比重随组份中的Fe含量多寡而有增减。透辉石在3.22—3.38间，钙铁辉石在3.50—3.60间。
【主要鉴定特征】透辉石以其特有的辉石型解理以及短柱状形态，较浅的颜色为特征。钙铁辉石则颜色较深，风化表面常呈褐色。与同族矿物的区别，一般宜用光性数据作识别依据，有时还需要化学分析资料，才能准确。
【成因产状】透辉石是典型的变质矿物之一。当碳酸盐岩层遭受接触变质时，经常形成大量的透辉石或次透辉石。一般都认为早期透辉石的形成代表了干夕卡岩化阶段。与透辉石形成的同时，在镁质大理岩中，也可以有镁橄榄石的形成。如果温度更高，透辉石与镁橄榄石又可相互作用形成钙镁橄榄石。区域变质作用中很少有透辉石形成，但是在较高级的变质相中，也会有次透辉石的形成，只不过不及普通辉石那样普遍而已。
【用途】","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"59","钡解石","alstonite","CaBa(CO3)2","英国","无色至雪白，黄灰色；淡灰，淡奶油，粉红至淡玫瑰红","1841","钡解石是含氧盐大类碳酸盐类矿物。
化学式：CaBa(CO3)2，可含少量锶。
晶体结构：斜方晶系，具有霰石型结构，钡和钙为9次配位。层内呈有序排列；层间排列成各种不同的堆垛序列，造成一种复杂的结构。
形态：单晶常呈斜方双锥状，少见，多呈双晶产出，常见假六方双锥及假六方柱晶形。集合体常见块状。本样品为块状。
物理性质：无色、白色，灰色、粉红色等；本样品为白色。透明到半透明，条痕白色，玻璃光泽。具有{110}完全解理，{001}中等解理。硬度小于小刀（4），中等比重（3.64-3.66）.在紫外光下发出弱的黄色荧光。
鉴定特征：颜色，解理，在紫外光下发出弱的黄色荧光为鉴定特征。
钡解石常与方解石、重晶石和碳钡矿共生，为低温热液矿床的产物。","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"60","铁尖晶石","Hercynite","FeAl2O4","捷克共和国","深蓝绿色，黄色，棕色","1847","铁尖晶石（Hercynite）是尖晶石系列矿物中的一种，它是含铁和铝的氧化物矿物。
【晶体化学式】FeAl2O4
【化学组成】常含FeO、ZnO、MnO、Fe2O3、Cr2O3等组分，铁尖晶石FeAl2O4与尖晶石MgAl2O4和镁铬铁矿MgCr2O4之间存在着完全类质同象的关系。
【晶体结构】等轴晶系。对称型3L44L36L29PC，属倒置尖晶石型结构。
【形态】单晶体常呈八面体形，有时八面体与菱形十二面体组成聚形。双晶依尖晶石律(111)成接触双晶。
【物理性质】绿色(含Fe2+)或绿黑或褐黑色(含Fe2+和Fe3+)。玻璃-金刚光泽。硬度8。无解理。偶有平行(111)裂理。
【主要鉴定特征】以其晶形、双晶、颜色和硬度大为鉴定特征。
【成因产状】多形成于内生作用和变质作用过程。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"61","铜蓝","covellite","CuS","意大利","靛蓝色或更深，偏向蓝黑色，常有紫罗兰色、深红色和黄铜色反光。","1832","化学组成：含铜量为66%，仅有少量的Fe、Ag、Se和Pb等混入物。
晶体结构：三方晶系。
形态：单晶极为少见，通常以粉末状、被膜状或烟灰状集合体附于其他硫化物之上。
物理性质：靛青蓝色，条痕灰黑，金属光泽，不透明，极薄的薄片透绿光。具平行底面的完全解理。硬度：2～2.5。相对密度：8.05～8.2。性脆。导电性差。
主要鉴定特征：靛青蓝色，低硬度。块状呵气后变紫色。
成因产状：主要形成于外生作用，为含铜硫化物矿床次生富集带中最为常见的一种矿物。
用途：为铜的矿石矿物，常与其他通矿物一起作为铜矿石利用。
该样品中铜蓝呈靛青蓝色粉末状、被膜状集合体；局部氧化为绿色铜氧化物。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"62","顽火辉石","Enstatite","Mg2[Si2O6]","不详","白色，黄绿色，棕色，灰白色或灰色，橄榄绿","1855","【晶体化学式】正辉石亚族(斜方辉石亚族)矿物是由顽火辉石Mg2[Si2O6]和正铁辉石Fe2[Si2O6]两个端员组分构成的完全类质同象系列，其中间成员为古铜辉石和紫苏辉石。
顽火辉石Mg2[Si2O6]
古铜辉石(Mg，Fe)2[Si2O6]
紫苏辉石(Mg，Fe)2[Si2O6]
正铁辉石Fe2[Si2O6]
【化学组成】含Fe2[Si2O6]分子在顽火辉石中<10％，古铜辉石为10一30%；紫苏辉石则为30—50%。组成成分中经常含有Al、Ca、Mn、Fe3+、Ti、Cr、Ni等元素，但这些元素的总量均不超过10％。Cr及Ni在富镁的成员中较高，而Mn则在富铁的成员中较高。正辉石结晶温度较高者含Ca略高，反之则低。一般情况下，正辉石含A12O3仅在3—4％以下；但在个别变质岩中，有高达8％以上者。
【晶体结构】正交晶系。对称型3L23PC。
顽火辉石的晶胞参数为ao＝1.8228nm，bo＝0.8805nm，co＝0.5185nm。
正铁辉石的晶胞参数为ao＝1.8433nm，bo＝0.9060nm，co＝0.5258nm。
古铜辉石和紫苏辉石的参数介乎其间，随组分中铁含量的增大而稍有增大。顽火辉石的晶体结构中[Si2O6]链沿c轴方向无限延伸，链与链之间所形成空隙，被二价阳离子占据。
【形态】单晶体通常呈平行c轴延伸的短柱状。常见单形有{100}、{210}、{010}、{001}、{110}、{211}等。在岩石中常呈不规则的粒状，散布于整个岩石里。常与斜辉石亚族矿物形成有规则的定向附生体。
【物理性质】颜色随Fe含量的增高而加深。顽火辉石为无色或带浅绿的灰色，也有褐绿色或褐黄色；紫苏辉石呈绿黑色或褐黑色；古铜辉石则呈特征性的古铜色，故名。玻璃光泽。硬度5—6，{210}解理完全。比重随含Fe量的增高而增大，顽火辉石在3.15左右，紫苏辉石3.3—3.6，古铜辉石介于两者之间，至于正铁辉石则可达3.9。
【主要鉴定特征】短柱状形态，两组近于正交的完好解理。但与斜辉石亚族矿物的区别，一般须依靠光性测定。
【成因产状】顽火辉石和紫苏辉石是正辉石亚族中最常见的矿物。它们既可是岩浆结晶作用的产物，也可是变质作用的产物。在岩浆岩中，随着SiO2含量的增高，正辉石亚族矿物成分中Fe的含量将有所增加，Mg的含量将有所降低。因此在纯橄榄岩或苦橄岩中，以顽火辉石、古铜辉石为主，在辉石岩、斜长岩中，则以古铜辉石、紫苏辉石为主。正辉石亚族矿物也经常在钙碱性火山岩，如安山岩及粗面岩中产出。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"63","香花石","Hsianghualite","Ca3Li2[BeSiO4]3F2","中国","白色，无色","1958","香花石是1958年我国发现的一种含铍架状硅酸盐矿物，矿物起名于发现地名。
化学组成：Ca3Li2[BeSiO4]3F2。香花石中钙可被少量的钠、钾替代，铝和镁、铁离子在碱性热液环境下呈四次配位替代硅和铍。
晶体结构：等轴晶系。香花石结构和方沸石结构中的架状骨架极为相似，但香花石骨架全部空隙为Ca、Li和F所充填，且无H2O分子存在。这也是造成香花石比重和硬度比方沸石高的原因。
形态：五角十二面体晶类，对称型3L24L3,晶体常见单形有立方体，四面体，五角十二面体等，集合体常呈粒状，本样品呈粒状。
物理性质无色、乳白色，本样品为乳白色。透明。玻璃光泽。硬度6.5.比重2.9-3.性脆。
成因产状：产于我国湖南泥盆系石灰岩与花岗岩接触带的含铍绿色和白色条纹岩中的黑鳞云母脉内，与锂铍石、塔菲石、尼日利亚石、金绿宝石、萤石等共生。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
